Latitude,Longitude,Sample Date,red,blue,lwir11
-32.043333,27.822778,01-09-2014,13210.0,11282.0,39652.5
-33.329167,26.0775,16-09-2015,,,
-32.99163889,27.64002778,07-05-2015,9145.0,8111.5,43692.5
-34.096389,24.439167,07-02-2012,,,
-32.00055556,28.58166667,01-10-2014,11166.0,9504.0,44180.5
-32.08639,25.57556,19-07-2013,11530.5,9285.5,40583.0
-32.00055556,28.58166667,03-09-2014,11462.0,9584.0,43316.0
-32.99163889,27.64002778,02-10-2014,9378.0,8515.5,44513.5
-32.00055556,28.58166667,06-08-2014,9707.0,8868.0,41067.0
-33.18536111,27.39075,22-09-2011,,,
-33.731111,24.618333,28-03-2013,,,
-33.731111,24.618333,18-04-2013,8874.5,8022.0,44024.5
-32.00055556,28.58166667,21-11-2012,,,
-32.00055556,28.58166667,09-07-2014,9744.5,8999.5,41897.0
-32.00055556,28.58166667,04-06-2014,10354.0,9154.0,41616.0
-31.905,25.43,03-11-2014,,,
-33.731111,24.618333,10-04-2014,8521.5,7971.5,43850.5
-32.08639,25.57556,05-12-2014,,,
-32.043333,27.822778,04-08-2014,10700.5,8666.5,42551.5
-32.515278,28.015556,05-08-2015,10412.0,8755.5,42354.0
-32.043333,27.822778,29-09-2014,10296.0,8748.5,45258.5
-32.99163889,27.64002778,08-03-2011,,,
-32.08639,25.57556,26-04-2013,10970.0,9119.5,42601.5
-32.043333,27.822778,04-07-2011,,,
-32.99163889,27.64002778,22-07-2014,9698.0,8454.0,41589.5
-32.99163889,27.64002778,10-07-2014,9535.5,8401.0,42815.0
-32.043333,27.822778,12-05-2014,9792.0,8433.0,42368.5
-33.18536111,27.39075,02-07-2015,8526.0,8039.0,41108.5
-33.731111,24.618333,20-03-2014,8260.0,7742.5,43684.5
-33.18536111,27.39075,31-05-2012,,,
-33.329167,26.0775,08-03-2015,,,
-32.579167,27.366667,07-05-2012,,,
-32.99163889,27.64002778,27-08-2015,,,
-32.08639,25.57556,09-02-2011,,,
-33.329167,26.0775,24-06-2015,,,
-32.043333,27.822778,07-07-2014,10790.5,8658.0,41971.0
-33.731111,24.618333,04-10-2012,,,
-32.043333,27.822778,02-06-2014,9963.0,8297.5,40988.5
-33.731111,24.618333,23-05-2013,,,
-32.043333,27.822778,27-10-2014,,,
-31.903056,25.482222,19-05-2014,9775.5,8300.0,40837.0
-32.579167,27.366667,05-03-2012,,,
-32.802778,27.856389,05-05-2014,,,
-32.99163889,27.64002778,02-06-2011,,,
-32.99163889,27.64002778,14-01-2011,,,
-32.99163889,27.64002778,30-10-2014,9378.0,8515.5,44513.5
-34.096389,24.439167,12-10-2011,,,
-33.18536111,27.39075,18-11-2015,8805.0,8233.5,45179.0
-32.99163889,27.64002778,30-07-2015,9520.0,8245.5,40535.5
-32.00055556,28.58166667,29-10-2014,13276.0,10033.5,45631.5
-32.043333,27.822778,04-02-2014,9930.5,8611.5,46671.5
-33.771111,25.386667,04-12-2014,,,
-32.579167,27.366667,29-05-2012,,,
-33.329167,26.0775,06-10-2015,8913.5,7874.5,42313.5
-33.18536111,27.39075,21-10-2013,8879.0,8190.5,46803.5
-32.579167,27.366667,07-07-2014,8829.0,8157.0,42629.5
-32.99163889,27.64002778,28-09-2015,,,
-34.096389,24.439167,26-02-2013,,,
-34.096389,24.439167,08-11-2011,,,
-32.99163889,27.64002778,30-06-2011,,,
-32.99163889,27.64002778,10-02-2011,,,
-32.00055556,28.58166667,08-05-2013,,,
-32.99163889,27.64002778,05-05-2014,,,
-33.731111,24.618333,26-02-2014,8260.0,7742.5,43684.5
-31.903056,25.482222,08-03-2011,,,
-33.202778,24.235556,30-05-2011,,,
-32.99163889,27.64002778,13-02-2015,13615.0,11216.0,43772.5
-32.515278,28.015556,22-04-2015,8852.5,8062.5,40545.5
-34.096389,24.439167,26-03-2013,,,
-32.08639,25.57556,06-12-2013,11529.0,9316.0,45268.0
-31.905,25.43,29-04-2014,9411.0,8207.0,41242.5
-32.043333,27.822778,11-04-2011,,,
-32.043333,27.822778,19-11-2012,,,
-32.605278,25.885,28-02-2014,10198.5,8548.0,47126.0
-33.001667,25.161389,29-01-2014,,,
-33.18536111,27.39075,16-01-2015,9330.5,8409.0,45535.0
-32.99163889,27.64002778,06-05-2011,,,
-32.08639,25.57556,15-08-2014,12038.0,9485.0,42680.0
-32.605278,25.885,28-05-2013,9523.0,8139.5,41560.0
-33.731111,24.618333,09-04-2015,8861.0,8124.5,43909.5
-32.99163889,27.64002778,05-12-2013,,,
-32.08639,25.57556,08-11-2012,,,
-32.99163889,27.64002778,16-01-2015,13615.0,11216.0,43772.5
-32.579167,27.366667,09-03-2011,,,
-32.802778,27.856389,02-10-2014,8850.5,8432.0,43946.5
-32.99163889,27.64002778,07-03-2013,,,
-32.99163889,27.64002778,05-04-2012,,,
-32.99163889,27.64002778,26-07-2012,,,
-32.605278,25.885,06-11-2014,10622.5,8519.5,44022.0
-32.605278,25.885,30-01-2014,10198.5,8548.0,47126.0
-32.605278,25.885,16-08-2012,,,
-34.096389,24.439167,05-02-2014,,,
-32.99163889,27.64002778,07-02-2014,9027.5,8057.5,47032.5
-33.094444,25.012778,08-10-2014,10950.5,9213.5,46081.5
-32.043333,27.822778,09-05-2011,,,
-34.096389,24.439167,16-09-2015,8101.5,7794.0,42832.5
-33.001667,25.161389,05-02-2015,,,
-32.605278,25.885,15-07-2013,10342.0,8368.5,41817.5
-32.043333,27.822778,04-06-2012,,,
-32.515278,28.015556,13-01-2014,11026.5,8741.5,46265.5
-32.99163889,27.64002778,30-05-2013,9225.0,8203.5,41229.0
-32.08639,25.57556,09-04-2015,10783.0,8885.5,44305.0
-33.731111,24.618333,24-04-2014,8466.0,7835.5,43806.0
-32.00055556,28.58166667,09-04-2014,,,
-32.08639,25.57556,08-05-2015,,,
-32.605278,25.885,08-11-2013,11122.5,8864.5,47372.5
-33.731111,24.618333,08-03-2015,,,
-32.99163889,27.64002778,27-05-2014,9225.0,8308.5,41039.5
-32.515278,28.015556,06-06-2011,,,
-32.605278,25.885,19-06-2013,,,
-32.043333,27.822778,21-10-2013,,,
-31.905,25.43,10-09-2013,10034.0,8542.0,45761.0
-32.99163889,27.64002778,24-01-2012,,,
-32.043333,27.822778,07-04-2014,,,
-32.00055556,28.58166667,06-07-2011,,,
-33.18536111,27.39075,28-09-2015,,,
-32.605278,25.885,10-09-2013,11474.0,9100.0,46334.5
-31.905,25.43,14-08-2013,9793.0,8628.5,40954.0
-33.18536111,27.39075,22-07-2014,8757.0,7943.5,41972.0
-32.043333,27.822778,07-05-2012,,,
-32.08639,25.57556,19-07-2012,,,
-33.001667,25.161389,17-09-2014,10998.5,9170.0,44278.5
-31.905,25.43,06-07-2011,,,
-32.08639,25.57556,05-03-2013,,,
