Latitude,Longitude,Sample Date,elevation,land_cover
-32.043333,27.822778,01-09-2014,773.5,30
-33.329167,26.0775,16-09-2015,268.4570007324219,20
-32.99163889,27.64002778,07-05-2015,155.9457244873047,10
-34.096389,24.439167,07-02-2012,22.54598045349121,10
-32.00055556,28.58166667,01-10-2014,328.0,80
-32.08639,25.57556,19-07-2013,892.0,80
-32.00055556,28.58166667,03-09-2014,328.0,80
-32.99163889,27.64002778,02-10-2014,155.9457244873047,10
-32.00055556,28.58166667,06-08-2014,328.0,80
-33.18536111,27.39075,22-09-2011,2.0,30
-33.731111,24.618333,28-03-2013,129.09059143066406,10
-33.731111,24.618333,18-04-2013,129.09059143066406,10
-32.00055556,28.58166667,21-11-2012,328.0,80
-32.00055556,28.58166667,09-07-2014,328.0,80
-32.00055556,28.58166667,04-06-2014,328.0,80
-31.905,25.43,03-11-2014,979.294921875,20
-33.731111,24.618333,10-04-2014,129.09059143066406,10
-32.08639,25.57556,05-12-2014,892.0,80
-32.043333,27.822778,04-08-2014,773.5,30
-32.515278,28.015556,05-08-2015,142.0,40
-32.043333,27.822778,29-09-2014,773.5,30
-32.99163889,27.64002778,08-03-2011,155.9457244873047,10
-32.08639,25.57556,26-04-2013,892.0,80
-32.043333,27.822778,04-07-2011,773.5,30
-32.99163889,27.64002778,22-07-2014,155.9457244873047,10
-32.99163889,27.64002778,10-07-2014,155.9457244873047,10
-32.043333,27.822778,12-05-2014,773.5,30
-33.18536111,27.39075,02-07-2015,2.0,30
-33.731111,24.618333,20-03-2014,129.09059143066406,10
-33.18536111,27.39075,31-05-2012,2.0,30
-33.329167,26.0775,08-03-2015,268.4570007324219,20
-32.579167,27.366667,07-05-2012,810.3964233398438,10
-32.99163889,27.64002778,27-08-2015,155.9457244873047,10
-32.08639,25.57556,09-02-2011,892.0,80
-33.329167,26.0775,24-06-2015,268.4570007324219,20
-32.043333,27.822778,07-07-2014,773.5,30
-33.731111,24.618333,04-10-2012,129.09059143066406,10
-32.043333,27.822778,02-06-2014,773.5,30
-33.731111,24.618333,23-05-2013,129.09059143066406,10
-32.043333,27.822778,27-10-2014,773.5,30
-31.903056,25.482222,19-05-2014,968.8212280273438,20
-32.579167,27.366667,05-03-2012,810.3964233398438,10
-32.802778,27.856389,05-05-2014,192.4665985107422,10
-32.99163889,27.64002778,02-06-2011,155.9457244873047,10
-32.99163889,27.64002778,14-01-2011,155.9457244873047,10
-32.99163889,27.64002778,30-10-2014,155.9457244873047,10
-34.096389,24.439167,12-10-2011,22.54598045349121,10
-33.18536111,27.39075,18-11-2015,2.0,30
-32.99163889,27.64002778,30-07-2015,155.9457244873047,10
-32.00055556,28.58166667,29-10-2014,328.0,80
-32.043333,27.822778,04-02-2014,773.5,30
-33.771111,25.386667,04-12-2014,38.694374084472656,10
-32.579167,27.366667,29-05-2012,810.3964233398438,10
-33.329167,26.0775,06-10-2015,268.4570007324219,20
-33.18536111,27.39075,21-10-2013,2.0,30
-32.579167,27.366667,07-07-2014,810.3964233398438,10
-32.99163889,27.64002778,28-09-2015,155.9457244873047,10
-34.096389,24.439167,26-02-2013,22.54598045349121,10
-34.096389,24.439167,08-11-2011,22.54598045349121,10
-32.99163889,27.64002778,30-06-2011,155.9457244873047,10
-32.99163889,27.64002778,10-02-2011,155.9457244873047,10
-32.00055556,28.58166667,08-05-2013,328.0,80
-32.99163889,27.64002778,05-05-2014,155.9457244873047,10
-33.731111,24.618333,26-02-2014,129.09059143066406,10
-31.903056,25.482222,08-03-2011,968.8212280273438,20
-33.202778,24.235556,30-05-2011,502.0948791503906,20
-32.99163889,27.64002778,13-02-2015,155.9457244873047,10
-32.515278,28.015556,22-04-2015,142.0,40
-34.096389,24.439167,26-03-2013,22.54598045349121,10
-32.08639,25.57556,06-12-2013,892.0,80
-31.905,25.43,29-04-2014,979.294921875,20
-32.043333,27.822778,11-04-2011,773.5,30
-32.043333,27.822778,19-11-2012,773.5,30
-32.605278,25.885,28-02-2014,626.6128540039062,10
-33.001667,25.161389,29-01-2014,335.1211853027344,30
-33.18536111,27.39075,16-01-2015,2.0,30
-32.99163889,27.64002778,06-05-2011,155.9457244873047,10
-32.08639,25.57556,15-08-2014,892.0,80
-32.605278,25.885,28-05-2013,626.6128540039062,10
-33.731111,24.618333,09-04-2015,129.09059143066406,10
-32.99163889,27.64002778,05-12-2013,155.9457244873047,10
-32.08639,25.57556,08-11-2012,892.0,80
-32.99163889,27.64002778,16-01-2015,155.9457244873047,10
-32.579167,27.366667,09-03-2011,810.3964233398438,10
-32.802778,27.856389,02-10-2014,192.4665985107422,10
-32.99163889,27.64002778,07-03-2013,155.9457244873047,10
-32.99163889,27.64002778,05-04-2012,155.9457244873047,10
-32.99163889,27.64002778,26-07-2012,155.9457244873047,10
-32.605278,25.885,06-11-2014,626.6128540039062,10
-32.605278,25.885,30-01-2014,626.6128540039062,10
